frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1650,560.0,[2307.1418390537165 1574.8283090632399 2945.0437390966435 2144.4294721873143],[2539.67578125 1958.849853515625 2743.59375 2040.821044921875],0.5669726133346558,GJ06EPD,0.4912861404845625
1651,560.0,[2306.1090981289512 1575.5669845406155 2947.30463592747 2143.623856370119],[2540.313232421875 1959.5299072265625 2743.97607421875 2041.4439697265625],0.5474942326545715,GJ06EPD,0.5715634803638534
1652,1213.0,[800.5142060266642 1440.6537640346835 1467.1877584909664 2009.439137538692],[1029.4456787109375 1800.2208251953125 1224.046142578125 1898.9644775390625],0.6643405556678772,LN15ZZC,0.41916106414244403
1652,560.0,[2305.177547521115 1576.4215650726023 2948.1909586023926 2143.8328783105476],[2541.806640625 1958.752197265625 2743.35595703125 2049.023193359375],0.6522426605224609,LJ06EPD,0.7129494218388669
1653,1213.0,[800.8220918913014 1443.9843754118579 1468.1383103527617 2013.4741937435524],[1028.2301025390625 1811.2357177734375 1220.7659912109375 1902.4537353515625],0.6492739319801331,LN15ZZC,0.20832515378658137
1654,560.0,[2304.8719236187626 1583.0263322631738 2951.4431987947573 2146.2946015935318],[2542.833251953125 1965.5914306640625 2743.78125 2057.653076171875],0.6831608414649963,GJ06EPD,0.4942626548103291
1654,1213.0,[795.9256474745212 1445.3879461855981 1465.9714382524458 2016.9241900836328],[1023.4235229492188 1817.34814453125 1224.22900390625 1911.532470703125],0.6736878752708435,LN15ZZC,0.3100921979372937
1655,560.0,[2307.7193149036325 1587.4123182940168 2954.464872550149 2147.362892051251],[2546.595703125 1967.64697265625 2743.83447265625 2060.919677734375],0.6917279362678528,GJ06EPD,0.4454054992311556
1655,1213.0,[791.4370171950789 1449.0261523911763 1462.7514971293028 2023.8353708180261],[1015.7953491210938 1819.475830078125 1214.729736328125 1915.865478515625],0.6832902431488037,LI15ZZC,0.30909755283463225
1656,1213.0,[787.0404248709999 1450.222328506927 1460.921222773439 2027.0141060108424],[1018.4650268554688 1822.771728515625 1208.0838623046875 1919.625732421875],0.6976996660232544,LN15ZZC,0.16008601046136006
1657,1213.0,[784.6065773441456 1450.3990620114118 1460.5433489141637 2028.5069105088046],[1018.5040283203125 1822.8270263671875 1208.072021484375 1919.5074462890625],0.6971266269683838,LN15ZZC,0.16008601046136006
1658,560.0,[2308.1090804106643 1598.2068854245506 2952.771365670773 2148.7602774888883],[2547.46923828125 1977.4156494140625 2740.25732421875 2073.692138671875],0.6931343674659729,GJ06EPD,0.6998365542415715
1658,1213.0,[777.7216831698129 1455.5593460812772 1457.0324070102074 2033.1585632467152],[1021.4547729492188 1826.4239501953125 1208.662841796875 1918.3751220703125],0.6870310306549072,LW15ZZC,0.3581926091414971
1658,941.0,[2293.178851640179 1196.6176513119995 2860.361342642292 1638.5762452415129],[2516.21337890625 1479.7525634765625 2655.02783203125 1553.996337890625],0.2676520347595215,OA07CLX,0.1148665077280685
1659,1213.0,[774.1539625328301 1459.797925227047 1456.052006239493 2036.895605920693],[1017.9227294921875 1826.13134765625 1208.222900390625 1920.85546875],0.6826063990592957,LW15ZZC,0.22522898265397845
1659,560.0,[2309.3901774324113 1602.1768308320864 2951.647465791825 2149.169881662814],[2547.559326171875 1979.6522216796875 2743.49462890625 2081.66748046875],0.6745190620422363,GJ06EPD,0.31071859547288305
1661,560.0,[2313.9829122581486 1611.7655084104522 2953.4731152369377 2150.0284460297967],[2541.25146484375 1991.2327880859375 2738.86328125 2084.525634765625],0.6477234959602356,GJ06EPD,0.5443967659594906
1662,1213.0,[766.7891927248097 1469.6628671546155 1452.308847382933 2049.796429483514],[1003.1464233398438 1832.8692626953125 1206.6468505859375 1936.7860107421875],0.6828820705413818,LW15ZZC,0.3451623836542438
1662,560.0,[2316.0914073094364 1615.2886867095676 2956.812801256733 2149.2633325938937],[2540.156494140625 1994.3731689453125 2737.427001953125 2088.30908203125],0.6663992404937744,GJ06EPD,0.2298467210584424
1663,1213.0,[766.3082317072715 1470.22644545791 1452.6139272820567 2051.876388241338],[1003.1953125 1832.935546875 1206.550048828125 1936.73291015625],0.682971715927124,LW15ZZC,0.3451623836542438
1663,560.0,[2316.7620968409797 1617.2644410531113 2958.3011424721576 2148.110855935992],[2540.111572265625 1994.42138671875 2737.14404296875 2088.221435546875],0.666172206401825,GJ06EPD,0.25221614381692203
1664,560.0,[2315.393253503271 1619.298468801027 2958.81447746705 2147.045952689296],[2538.803466796875 2003.452880859375 2739.09423828125 2096.0625],0.6836415529251099,GJ06EPD,0.31037143119579774
1664,1213.0,[764.6176237053327 1471.1740005961337 1453.1937132210178 2054.171076422227],[1004.6068725585938 1840.929931640625 1201.5975341796875 1944.199951171875],0.6596335768699646,LM15ZZC,0.31805457706760093
1665,1213.0,[760.3599321075469 1472.66310215005 1449.2531093293776 2056.4413321344964],[1003.662841796875 1841.4287109375 1205.8065185546875 1944.328125],0.6666146516799927,LM15ZZC,0.4566874543018062
1665,560.0,[2310.9704316322377 1621.5504655337816 2957.5951219972803 2147.026473450419],[2545.45166015625 2007.739013671875 2753.031005859375 2094.331787109375],0.6156676411628723,GJ06EPD,0.5730403226936172
1666,560.0,[2311.1657050165118 1624.8073033776814 2958.640167415732 2148.746037763974],[2543.949462890625 2008.418701171875 2752.757080078125 2108.239013671875],0.6969687342643738,GJ06EPD,0.6092851364154427
1666,1213.0,[760.9831894573398 1475.499980324389 1450.6159313843305 2060.48420133459],[1001.2098999023438 1852.3612060546875 1201.255859375 1945.5091552734375],0.6585476994514465,LN15ZZC,0.5233934425975558
1667,1213.0,[760.536947242206 1481.4413963195634 1449.9239993161584 2066.1645350520957],[996.623291015625 1857.4185791015625 1195.13818359375 1950.9935302734375],0.660008430480957,LN15ZZC,0.4724689644895762
1668,560.0,[2309.782747905729 1629.23355093286 2962.5827211822866 2147.1893441780458],[2546.895751953125 2014.2774658203125 2754.992919921875 2110.302978515625],0.704894483089447,GJ06EPD,0.30015795726229716
1668,1213.0,[756.9479457008778 1486.167707802162 1447.7718723182916 2069.9209986906044],[996.3836059570312 1861.2637939453125 1200.10888671875 1958.5601806640625],0.652764618396759,LN15ZZC,0.47628049852924015
1669,560.0,[2308.8657512712366 1630.6060377110305 2963.4951139055024 2146.2502279116147],[2546.886474609375 2014.2510986328125 2754.982421875 2110.313232421875],0.7050343155860901,GJ06EPD,0.30015795726229716
1669,1213.0,[755.1005340379835 1487.940550520401 1447.4896051716014 2070.8156322897444],[996.427001953125 1861.2198486328125 1200.1435546875 1958.64404296875],0.6531687378883362,LN15ZZC,0.47628049852924015
1670,560.0,[2307.951768356463 1634.042259675121 2965.4133523875103 2148.323470402422],[2543.004638671875 2017.9273681640625 2756.650634765625 2114.337158203125],0.7089114785194397,GJ06EPD,0.5247746791956005
1670,1213.0,[755.6363353768393 1491.4749768329243 1449.2026412854543 2074.649318240577],[991.721923828125 1863.7935791015625 1197.9638671875 1962.9832763671875],0.6572260856628418,LN15ZZC,0.3229096319222496
1671,560.0,[2305.940038368646 1638.2541692682316 2965.032518090088 2151.206306663898],[2546.7646484375 2020.097900390625 2758.525634765625 2124.054931640625],0.6965809464454651,GJ06EPD,0.3618630562402755
1671,1213.0,[752.8951935545751 1493.9861276945003 1443.9303058338455 2077.3243255830744],[992.25146484375 1868.5836181640625 1190.848388671875 1968.0662841796875],0.6844652891159058,LN15ZZC,0.718257686534002
1672,560.0,[2308.309344715717 1641.3623645716832 2970.2308138621 2151.828924131421],[2540.196533203125 2024.9014892578125 2757.529541015625 2129.270751953125],0.6881020069122314,GJ06EPD,0.3703436098388983
1673,560.0,[2311.2972740051555 1645.9061734447184 2974.4367842112324 2153.2827450455798],[2541.97216796875 2032.9249267578125 2757.039794921875 2134.425048828125],0.7057482004165649,GJ06EPD,0.46600983673062096
1673,1213.0,[748.2314094987186 1498.080163445376 1439.32672475237 2085.2489449206],[982.0609130859375 1874.11962890625 1185.9576416015625 1971.99755859375],0.6790472865104675,LM15ZZC,0.6034823502461727
1674,560.0,[2309.204766734656 1651.6440450576627 2972.995610331048 2155.651112355643],[2541.895751953125 2034.4398193359375 2757.394775390625 2134.07958984375],0.6813105940818787,GJ06EPD,0.1576432601531217
1674,941.0,[2292.70122172284 1228.143575159337 2870.2908658833717 1674.174788915095],[2525.0458984375 1514.13427734375 2663.754150390625 1592.6865234375],0.3420828580856323,JA07CLX,0.29043883521739355
1675,560.0,[2308.420745744567 1654.3548369198227 2972.636521301946 2155.890020925762],[2541.90771484375 2034.5068359375 2757.416259765625 2134.100830078125],0.6806943416595459,GJ06EPD,0.1576432601531217
1675,941.0,[2292.490270293078 1229.80195540561 2870.8563767004666 1674.7541559131414],[2525.183349609375 1514.0377197265625 2663.8125 1592.5833740234375],0.3423646092414856,JA07CLX,0.29043883521739355
1676,560.0,[2309.0266531560214 1656.53001721682 2972.2783381789654 2155.560900887387],[2544.19775390625 2039.4248046875 2763.33984375 2138.18701171875],0.6886850595474243,GJ06EPD,0.3803684310853964
1677,1213.0,[736.9427849777064 1507.9071125785008 1433.6209772664367 2093.4771310607507],[983.1296997070312 1883.0211181640625 1186.87109375 1982.7191162109375],0.6979180574417114,LM15ZZC,0.5139160715486125
1677,560.0,[2311.395278121526 1658.5746058415407 2974.1625089146987 2153.8580358420027],[2543.890869140625 2049.853271484375 2761.288330078125 2147.52099609375],0.6810764074325562,GJ06EPD,0.5326774398708642
1678,560.0,[2311.42506137255 1661.243279543242 2974.870167537566 2153.778569407538],[2549.154052734375 2053.756103515625 2764.17919921875 2152.0625],0.6958928108215332,GJ06EPD,0.40676731122067655
1679,1213.0,[729.959316636387 1514.441096045717 1427.6629165635795 2097.858613360576],[978.9867553710938 1892.3587646484375 1184.844482421875 1995.4683837890625],0.6551814675331116,LN15ZZC,0.543218062823934
1680,1213.0,[725.3137451342106 1516.4831197070926 1422.9205709030991 2099.97768726987],[971.5380249023438 1892.3997802734375 1183.1964111328125 1997.2877197265625],0.6692065596580505,LM15ZZC,0.3901047563494394
1680,941.0,[2291.681987840881 1239.2737804919436 2876.528994049287 1686.4904178531026],[2510.2431640625 1537.3209228515625 2657.9091796875 1603.9149169921875],0.4843476116657257,DA07CLI,0.2842794522579253
1681,1213.0,[724.1311953694938 1517.1137160406827 1421.3360993289027 2100.692227813159],[971.5325317382812 1892.3624267578125 1183.23974609375 1997.3192138671875],0.6692017316818237,LM15ZZC,0.3901047563494394
1681,941.0,[2291.1507755698904 1239.4902816400388 2875.8889771093454 1687.210228315066],[2510.12158203125 1537.096923828125 2657.966796875 1603.8681640625],0.4805808663368225,DA07CLI,0.2842794522579253
1682,1213.0,[722.3912151845375 1518.4740409491442 1421.3886286170327 2102.999785828616],[968.0363159179688 1903.0364990234375 1174.244140625 2001.6446533203125],0.6606043577194214,LM15ZZC,0.7817095914312051
1683,1213.0,[718.5865935679976 1518.3657276025974 1420.4372630190164 2103.852993488557],[970.4979858398438 1908.1300048828125 1176.505126953125 2008.1927490234375],0.6683344841003418,LN15ZZC,0.46074275671645565
1684,1213.0,[708.5660988137427 1520.543446706339 1416.0637170601697 2108.617962927602],[965.2298583984375 1912.75390625 1175.6231689453125 2013.52197265625],0.6776840686798096,LM15ZZC,0.461041413398047
1685,1213.0,[702.4710951846082 1524.2114977746012 1413.5744032780835 2113.930965248789],[961.43505859375 1919.18115234375 1166.7156982421875 2013.990234375],0.6777548789978027,LM15ZZC,0.5566694914567061
1686,1213.0,[699.669958273423 1527.6691779878756 1413.018236668454 2119.0585215444025],[964.1525268554688 1921.325439453125 1161.8822021484375 2013.968017578125],0.6611425280570984,LN15ZZC,0.4641342385982944
1686,941.0,[2292.018770079691 1249.0191391111193 2874.526918248606 1703.2158829970895],[2519.903564453125 1550.367919921875 2656.933837890625 1610.867431640625],0.32920676469802856,OA07CLX,0.981732651797755
1687,1213.0,[698.7795047259464 1528.6296600737362 1413.4501854637479 2121.150122993903],[964.0818481445312 1921.2041015625 1161.9649658203125 2014.11474609375],0.6612932682037354,LN15ZZC,0.4641342385982944
1687,941.0,[2292.037010741261 1249.362504315095 2875.2418431434126 1703.9604894288518],[2519.97265625 1550.3565673828125 2657.019775390625 1610.8663330078125],0.325131893157959,OA07CLX,0.9786062276687855
1688,1213.0,[703.8608121084097 1533.1208195887207 1414.9837449443771 2125.4165686947645],[959.662353515625 1921.88427734375 1161.4727783203125 2020.5191650390625],0.675014317035675,LN15ZZC,0.5803311021351116
1689,1213.0,[699.3614556983617 1537.8650656189893 1412.935082453006 2129.5332353745257],[960.1763916015625 1925.1602783203125 1158.143798828125 2023.0001220703125],0.6675753593444824,LM15ZZC,0.20875747258170982
1690,1213.0,[691.8661304407707 1542.317763612223 1409.3178997482246 2134.3045017202776],[958.2366943359375 1926.548583984375 1159.5029296875 2026.7958984375],0.6771279573440552,LM15ZZC,0.29592243432415327
1691,941.0,[2289.072421024085 1258.9307263036092 2876.139687160625 1718.8423940793848],[2512.821533203125 1548.7265625 2663.16064453125 1626.1083984375],0.5053547024726868,OA07CLX,0.34089286141262987
1692,1213.0,[677.5317373543028 1552.1469980077698 1405.1601955295343 2142.505654151566],[954.1204833984375 1934.1826171875 1164.8045654296875 2041.364501953125],0.6537284255027771,LN15ZZC,0.7162021133556769
1693,1213.0,[672.5500979339918 1554.094122650299 1405.4951585504105 2143.9246764570153],[954.1298828125 1934.1470947265625 1164.8082275390625 2041.3553466796875],0.654486894607544,LN15ZZC,0.7162021133556769
1694,1213.0,[677.1247435481504 1557.4678216224975 1408.3033852982012 2146.745491995643],[952.2689208984375 1936.9075927734375 1157.5352783203125 2041.3751220703125],0.6739215850830078,LN15ZZC,0.7785547938424993
1696,1213.0,[629.2848642853064 1563.17554697671 1388.8684555731797 2149.8397399716623],[948.0234375 1950.973388671875 1153.3349609375 2051.97509765625],0.6735801696777344,LN15ZZC,0.5139770039665447
1696,941.0,[2289.3868694299645 1265.4296483724372 2882.7065026598957 1723.4655515784168],[2518.46337890625 1552.216552734375 2668.140380859375 1639.16015625],0.5350586771965027,OA07CLX,0.844961803780262
1696,1459.0,[2175.424550249717 844.354103644608 2670.295912151829 1348.012789325454],[2344.43798828125 1201.4140625 2483.036376953125 1266.37548828125],0.30895963311195374,ET03NMS,0.0757676586425861
1697,1213.0,[645.3256692887401 1564.0824769524584 1406.4558030608944 2148.9377985513806],[940.6541748046875 1957.1568603515625 1150.832275390625 2058.756103515625],0.6906675100326538,LN15ZZC,0.4802096838511409
1697,1520.0,[2160.7147423862507 843.9454731860116 2672.7572015638916 1355.4523502484546],[2346.505859375 1202.4071044921875 2481.33740234375 1266.0750732421875],0.3849334418773651,EI03NOS,0.03144287189576124
1698,1213.0,[622.8271860634854 1566.720847379468 1400.522121495814 2149.896650005687],[938.4303588867188 1959.030029296875 1156.0517578125 2064.0419921875],0.687088668346405,LN15ZZC,0.40662223365040157
1698,941.0,[2289.52183958432 1269.1749702491738 2882.7256193761446 1728.035769727961],[2512.532958984375 1566.227783203125 2671.03564453125 1647.778564453125],0.4979725778102875,DA07CLX,0.4290014589162197
1699,1213.0,[612.696268652621 1567.980870385752 1401.7339623891592 2149.984102482751],[938.449951171875 1959.0172119140625 1156.0447998046875 2064.0009765625],0.6870226263999939,LN15ZZC,0.40662223365040157
1699,941.0,[2289.6783390912587 1269.8587195166288 2883.038127881012 1729.3976085899226],[2512.626220703125 1566.2662353515625 2671.056396484375 1647.753662109375],0.49763497710227966,DA07CLX,0.4290014589162197
1701,941.0,[2292.76848439689 1274.0257374294565 2890.386412826885 1735.7286095878444],[2509.3212890625 1572.1343994140625 2672.795654296875 1650.8045654296875],0.5978173017501831,QA07CLX,0.30337024018061953
1702,1213.0,[606.9575194145459 1576.456064396753 1405.0078648621068 2151.8111885912867],[935.8883056640625 1973.7432861328125 1141.1883544921875 2072.540771484375],0.6961376070976257,LN15ZZC,0.7394891080969592
1702,941.0,[2293.4492847587644 1275.7321881397424 2890.8793881400734 1739.6513257729598],[2512.20654296875 1580.389892578125 2674.737548828125 1653.0146484375],0.5761285424232483,DA07CLX,0.3848892146754777
1703,1213.0,[613.4434228410615 1580.8855696828316 1407.926307751854 2153.3125098419605],[939.098876953125 1976.4071044921875 1138.5421142578125 2076.078369140625],0.6968904137611389,LN15ZZC,0.43564699060504386
1703,941.0,[2294.166799277311 1277.142032207503 2892.5369458918267 1741.1254032136678],[2515.115966796875 1585.515869140625 2674.802978515625 1654.8436279296875],0.5481992363929749,DA07CLX,0.7686287184995213
1704,941.0,[2292.9597560982647 1279.5276998215488 2892.8329364968768 1745.349915988673],[2513.76953125 1584.7303466796875 2671.774658203125 1653.400390625],0.58064866065979,DA07CLX,0.7468918361100547
1705,941.0,[2291.9788873066027 1280.0110538043925 2892.6871661524538 1747.0991851400092],[2513.827392578125 1584.744140625 2671.749267578125 1653.410888671875],0.5793353915214539,DA07CLX,0.7468918361100547
